,Id,Abstract,Category
6063,6063,[0. 0. 0. ... 0. 0. 0.],hep-ph
6064,6064,[0. 0. 0. ... 0. 0. 0.],math.CO
6065,6065,[1. 0. 0. ... 0. 0. 0.],astro-ph
6066,6066,[0. 0. 0. ... 0. 0. 0.],gr-qc
6067,6067,[0. 0. 0. ... 0. 0. 0.],hep-ph
6068,6068,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6069,6069,[0. 0. 0. ... 0. 0. 0.],math.AP
6070,6070,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6071,6071,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6072,6072,[0. 0. 0. ... 0. 0. 0.],physics.optics
6073,6073,[0. 0. 0. ... 0. 0. 0.],astro-ph
6074,6074,[1. 0. 0. ... 0. 0. 0.],astro-ph
6075,6075,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
6076,6076,[0. 0. 0. ... 0. 0. 0.],stat.ML
6077,6077,[0. 0. 0. ... 0. 0. 0.],hep-th
6078,6078,[0. 0. 0. ... 0. 0. 0.],math.CO
6079,6079,[0. 0. 0. ... 0. 0. 0.],hep-th
6080,6080,[0. 0. 0. ... 0. 0. 0.],astro-ph
6081,6081,[0. 0. 0. ... 0. 0. 0.],hep-ph
6082,6082,[0. 0. 0. ... 0. 0. 0.],gr-qc
6083,6083,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6084,6084,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6085,6085,[0. 0. 0. ... 0. 0. 0.],hep-ph
6086,6086,[0. 0. 0. ... 0. 0. 0.],stat.ML
6087,6087,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
6088,6088,[0. 0. 0. ... 0. 0. 0.],astro-ph
6089,6089,[0. 0. 0. ... 0. 0. 0.],astro-ph
6090,6090,[0. 0. 0. ... 0. 0. 0.],gr-qc
6091,6091,[0. 0. 0. ... 0. 0. 0.],physics.optics
6092,6092,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6093,6093,[0. 0. 0. ... 0. 0. 0.],math.CO
6094,6094,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6095,6095,[0. 0. 0. ... 0. 0. 0.],stat.ML
6096,6096,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6097,6097,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6098,6098,[0. 0. 0. ... 0. 0. 0.],hep-ph
6099,6099,[0. 0. 0. ... 0. 0. 0.],cs.LG
6100,6100,[0. 0. 0. ... 0. 0. 0.],quant-ph
6101,6101,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6102,6102,[0. 0. 0. ... 0. 0. 0.],astro-ph
6103,6103,[0. 0. 0. ... 0. 0. 0.],physics.optics
6104,6104,[0. 0. 0. ... 0. 0. 0.],physics.optics
6105,6105,[0. 0. 0. ... 0. 0. 0.],hep-th
6106,6106,[0. 0. 0. ... 0. 0. 0.],quant-ph
6107,6107,[0. 0. 0. ... 0. 0. 0.],quant-ph
6108,6108,[0. 0. 0. ... 0. 0. 0.],hep-th
6109,6109,[1. 0. 0. ... 0. 0. 0.],gr-qc
6110,6110,[0. 0. 0. ... 0. 0. 0.],quant-ph
6111,6111,[0. 0. 0. ... 0. 0. 0.],math.AP
6112,6112,[0. 0. 1. ... 0. 0. 0.],astro-ph
6113,6113,[0. 0. 0. ... 0. 0. 0.],gr-qc
6114,6114,[0. 0. 0. ... 0. 0. 0.],physics.optics
6115,6115,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6116,6116,[0. 0. 0. ... 0. 0. 0.],physics.optics
6117,6117,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6118,6118,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6119,6119,[1. 0. 0. ... 0. 0. 0.],hep-ph
6120,6120,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6121,6121,[0. 0. 0. ... 0. 0. 0.],quant-ph
6122,6122,[0. 0. 0. ... 0. 0. 0.],quant-ph
6123,6123,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6124,6124,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6125,6125,[0. 0. 0. ... 0. 0. 0.],stat.ML
6126,6126,[0. 0. 0. ... 0. 0. 0.],gr-qc
6127,6127,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6128,6128,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6129,6129,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6130,6130,[0. 0. 0. ... 0. 0. 0.],hep-th
6131,6131,[0. 0. 0. ... 0. 0. 0.],hep-ph
6132,6132,[0. 0. 0. ... 0. 0. 0.],math.CO
6133,6133,[0. 0. 0. ... 0. 0. 0.],gr-qc
6134,6134,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6135,6135,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6136,6136,[0. 0. 0. ... 0. 0. 0.],math.CO
6137,6137,[0. 0. 0. ... 0. 0. 0.],gr-qc
6138,6138,[0. 0. 0. ... 0. 0. 0.],hep-th
6139,6139,[0. 0. 0. ... 0. 0. 0.],hep-th
6140,6140,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6141,6141,[0. 0. 0. ... 0. 0. 0.],hep-th
6142,6142,[0. 0. 0. ... 0. 0. 0.],math.AP
6143,6143,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6144,6144,[0. 0. 0. ... 0. 0. 0.],hep-th
6145,6145,[0. 0. 0. ... 0. 0. 0.],physics.optics
6146,6146,[0. 0. 0. ... 0. 0. 0.],gr-qc
6147,6147,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6148,6148,[0. 0. 0. ... 0. 0. 0.],math.CO
6149,6149,[0. 0. 0. ... 0. 0. 0.],math.AP
6150,6150,[0. 0. 0. ... 0. 0. 0.],physics.optics
6151,6151,[0. 0. 0. ... 0. 0. 0.],gr-qc
6152,6152,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6153,6153,[0. 0. 0. ... 0. 0. 0.],cs.LG
6154,6154,[0. 0. 0. ... 0. 0. 0.],hep-th
6155,6155,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6156,6156,[0. 0. 0. ... 0. 0. 0.],physics.optics
6157,6157,[0. 0. 0. ... 0. 0. 0.],physics.optics
6158,6158,[0. 0. 0. ... 0. 0. 0.],astro-ph
6159,6159,[0. 0. 0. ... 0. 0. 0.],math.CO
6160,6160,[0. 0. 0. ... 0. 0. 0.],cs.LG
6161,6161,[0. 0. 0. ... 0. 0. 0.],hep-th
6162,6162,[0. 0. 0. ... 0. 0. 0.],hep-th
6163,6163,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6164,6164,[0. 0. 0. ... 0. 0. 0.],quant-ph
6165,6165,[0. 0. 0. ... 0. 0. 0.],hep-th
6166,6166,[0. 0. 0. ... 0. 0. 0.],math.CO
6167,6167,[0. 0. 0. ... 0. 0. 0.],astro-ph
6168,6168,[0. 0. 0. ... 0. 0. 0.],stat.ML
6169,6169,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6170,6170,[0. 0. 0. ... 0. 0. 0.],physics.optics
6171,6171,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6172,6172,[0. 0. 0. ... 0. 0. 0.],math.CO
6173,6173,[0. 0. 0. ... 0. 0. 0.],hep-th
6174,6174,[0. 0. 0. ... 0. 0. 0.],gr-qc
6175,6175,[0. 0. 0. ... 0. 0. 0.],math.CO
6176,6176,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6177,6177,[0. 0. 0. ... 0. 0. 0.],hep-th
6178,6178,[0. 0. 0. ... 0. 0. 0.],astro-ph
6179,6179,[0. 0. 0. ... 0. 0. 0.],hep-ph
6180,6180,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6181,6181,[0. 0. 0. ... 0. 0. 0.],gr-qc
6182,6182,[0. 0. 0. ... 0. 0. 0.],physics.optics
6183,6183,[0. 0. 0. ... 0. 0. 0.],math.CO
6184,6184,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6185,6185,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6186,6186,[0. 0. 0. ... 0. 0. 0.],quant-ph
6187,6187,[0. 0. 0. ... 0. 0. 0.],hep-th
6188,6188,[0. 0. 0. ... 0. 0. 0.],stat.ML
6189,6189,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6190,6190,[0. 0. 0. ... 0. 0. 0.],stat.ML
6191,6191,[0. 0. 0. ... 0. 0. 0.],physics.optics
6192,6192,[1. 0. 0. ... 0. 0. 0.],astro-ph
6193,6193,[0. 0. 0. ... 0. 0. 0.],physics.optics
6194,6194,[0. 0. 0. ... 0. 0. 0.],cs.LG
6195,6195,[0. 0. 0. ... 0. 0. 0.],stat.ML
6196,6196,[0. 0. 0. ... 0. 0. 0.],cs.LG
6197,6197,[0. 0. 0. ... 0. 0. 0.],hep-th
6198,6198,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6199,6199,[0. 0. 0. ... 0. 0. 0.],math.AP
6200,6200,[0. 0. 0. ... 0. 0. 0.],cs.LG
6201,6201,[0. 0. 0. ... 0. 0. 0.],quant-ph
6202,6202,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6203,6203,[0. 0. 0. ... 0. 0. 0.],hep-th
6204,6204,[0. 0. 0. ... 0. 0. 0.],hep-th
6205,6205,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6206,6206,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6207,6207,[1. 0. 0. ... 0. 0. 0.],hep-ph
6208,6208,[0. 0. 1. ... 0. 0. 0.],physics.optics
6209,6209,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6210,6210,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6211,6211,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6212,6212,[0. 0. 0. ... 0. 0. 0.],stat.ML
6213,6213,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6214,6214,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6215,6215,[0. 0. 0. ... 0. 0. 0.],gr-qc
6216,6216,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6217,6217,[0. 0. 0. ... 0. 0. 0.],math.CO
6218,6218,[0. 0. 0. ... 0. 0. 0.],stat.ML
6219,6219,[0. 0. 0. ... 0. 0. 0.],hep-ph
6220,6220,[0. 0. 0. ... 0. 0. 0.],quant-ph
6221,6221,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6222,6222,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6223,6223,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6224,6224,[0. 0. 0. ... 0. 0. 0.],gr-qc
6225,6225,[0. 0. 0. ... 0. 0. 0.],cs.LG
6226,6226,[1. 0. 0. ... 0. 0. 0.],hep-th
6227,6227,[0. 0. 0. ... 0. 0. 0.],cs.LG
6228,6228,[0. 0. 0. ... 0. 0. 0.],gr-qc
6229,6229,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6230,6230,[0. 0. 0. ... 0. 0. 0.],astro-ph
6231,6231,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6232,6232,[0. 0. 0. ... 0. 0. 0.],math.AP
6233,6233,[0. 0. 0. ... 0. 0. 0.],physics.optics
6234,6234,[1. 0. 0. ... 0. 0. 0.],hep-ph
6235,6235,[0. 0. 0. ... 0. 0. 0.],gr-qc
6236,6236,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6237,6237,[1. 0. 0. ... 0. 0. 0.],hep-th
6238,6238,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6239,6239,[0. 0. 0. ... 0. 0. 0.],math.CO
6240,6240,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6241,6241,[0. 0. 0. ... 0. 0. 0.],cs.LG
6242,6242,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6243,6243,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6244,6244,[0. 0. 0. ... 0. 0. 0.],hep-th
6245,6245,[0. 0. 0. ... 0. 0. 0.],hep-th
6246,6246,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6247,6247,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6248,6248,[0. 0. 0. ... 0. 0. 0.],cs.LG
6249,6249,[0. 0. 0. ... 0. 0. 0.],quant-ph
6250,6250,[0. 0. 0. ... 0. 0. 0.],gr-qc
6251,6251,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6252,6252,[0. 0. 0. ... 0. 0. 0.],cs.LG
6253,6253,[0. 0. 0. ... 0. 0. 0.],astro-ph
6254,6254,[0. 0. 0. ... 0. 0. 0.],hep-ph
6255,6255,[0. 0. 0. ... 0. 0. 0.],hep-ph
6256,6256,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6257,6257,[0. 0. 0. ... 0. 0. 0.],stat.ML
6258,6258,[0. 0. 0. ... 0. 0. 0.],cs.LG
6259,6259,[0. 0. 0. ... 0. 0. 0.],math.AP
6260,6260,[0. 0. 0. ... 0. 0. 0.],physics.optics
6261,6261,[0. 0. 0. ... 0. 0. 0.],physics.optics
6262,6262,[0. 0. 0. ... 0. 0. 0.],quant-ph
6263,6263,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6264,6264,[0. 0. 0. ... 0. 0. 0.],cs.LG
6265,6265,[0. 0. 0. ... 0. 0. 0.],math.AP
6266,6266,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6267,6267,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6268,6268,[1. 0. 0. ... 0. 0. 0.],hep-th
6269,6269,[0. 0. 0. ... 0. 0. 0.],cs.LG
6270,6270,[0. 0. 0. ... 0. 0. 0.],stat.ML
6271,6271,[0. 0. 0. ... 0. 0. 0.],astro-ph
6272,6272,[0. 0. 0. ... 0. 0. 0.],stat.ML
6273,6273,[0. 0. 0. ... 0. 0. 0.],hep-ph
6274,6274,[0. 0. 0. ... 0. 0. 0.],stat.ML
6275,6275,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6276,6276,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6277,6277,[0. 0. 0. ... 0. 0. 0.],astro-ph
6278,6278,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6279,6279,[0. 0. 0. ... 0. 0. 0.],cs.LG
6280,6280,[0. 0. 0. ... 0. 0. 0.],physics.optics
6281,6281,[0. 0. 0. ... 0. 0. 0.],cs.LG
6282,6282,[1. 0. 0. ... 0. 0. 0.],hep-ph
6283,6283,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6284,6284,[1. 0. 0. ... 0. 0. 0.],physics.optics
6285,6285,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6286,6286,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6287,6287,[1. 0. 0. ... 0. 0. 0.],cs.LG
6288,6288,[0. 0. 0. ... 0. 0. 0.],stat.ML
6289,6289,[0. 0. 0. ... 0. 0. 0.],math.AP
6290,6290,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6291,6291,[0. 0. 0. ... 0. 0. 0.],hep-th
6292,6292,[1. 0. 0. ... 0. 0. 0.],astro-ph
6293,6293,[0. 0. 0. ... 0. 0. 0.],math.AP
6294,6294,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6295,6295,[0. 0. 0. ... 0. 0. 0.],cs.LG
6296,6296,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6297,6297,[0. 0. 0. ... 0. 0. 0.],physics.optics
6298,6298,[0. 0. 0. ... 0. 0. 0.],cs.LG
6299,6299,[0. 0. 0. ... 0. 0. 0.],gr-qc
6300,6300,[0. 0. 0. ... 0. 0. 0.],math.AP
6301,6301,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6302,6302,[0. 0. 0. ... 0. 0. 0.],stat.ML
6303,6303,[1. 0. 0. ... 0. 0. 0.],math.AP
6304,6304,[1. 0. 0. ... 0. 0. 0.],hep-th
6305,6305,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6306,6306,[0. 0. 0. ... 0. 0. 0.],math.AP
6307,6307,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6308,6308,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6309,6309,[0. 0. 0. ... 0. 0. 0.],quant-ph
6310,6310,[0. 0. 0. ... 0. 0. 0.],astro-ph
6311,6311,[0. 0. 0. ... 0. 0. 0.],stat.ML
6312,6312,[0. 0. 0. ... 0. 0. 0.],stat.ML
6313,6313,[0. 0. 0. ... 0. 0. 0.],hep-ph
6314,6314,[0. 0. 0. ... 0. 0. 0.],gr-qc
6315,6315,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
6316,6316,[0. 0. 0. ... 0. 0. 0.],math.AP
6317,6317,[0. 0. 0. ... 0. 0. 0.],gr-qc
6318,6318,[0. 0. 0. ... 0. 0. 0.],gr-qc
6319,6319,[1. 0. 0. ... 0. 0. 0.],physics.optics
6320,6320,[0. 0. 0. ... 0. 0. 0.],math.AP
6321,6321,[0. 0. 0. ... 0. 0. 0.],math.CO
6322,6322,[1. 0. 0. ... 0. 0. 0.],hep-th
6323,6323,[0. 0. 0. ... 0. 0. 0.],hep-ph
6324,6324,[0. 0. 0. ... 0. 0. 0.],hep-th
6325,6325,[0. 0. 0. ... 0. 0. 0.],quant-ph
6326,6326,[0. 0. 0. ... 0. 0. 0.],cs.LG
6327,6327,[0. 0. 0. ... 0. 0. 0.],hep-ph
6328,6328,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6329,6329,[0. 0. 0. ... 0. 0. 0.],hep-ph
6330,6330,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6331,6331,[0. 0. 0. ... 0. 0. 0.],cs.LG
6332,6332,[0. 0. 0. ... 0. 0. 0.],physics.optics
6333,6333,[0. 0. 0. ... 0. 0. 0.],astro-ph
6334,6334,[0. 0. 0. ... 0. 0. 0.],stat.ML
6335,6335,[0. 0. 0. ... 0. 0. 0.],gr-qc
6336,6336,[0. 0. 0. ... 0. 0. 0.],math.AP
6337,6337,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6338,6338,[0. 0. 0. ... 0. 0. 0.],quant-ph
6339,6339,[0. 0. 0. ... 0. 0. 0.],cs.LG
6340,6340,[0. 0. 0. ... 0. 0. 0.],quant-ph
6341,6341,[0. 0. 0. ... 0. 0. 0.],math.CO
6342,6342,[0. 0. 0. ... 0. 0. 0.],gr-qc
6343,6343,[0. 0. 0. ... 0. 0. 0.],math.AP
6344,6344,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6345,6345,[0. 0. 0. ... 0. 0. 0.],gr-qc
6346,6346,[0. 0. 0. ... 0. 0. 0.],stat.ML
6347,6347,[0. 0. 0. ... 0. 0. 0.],stat.ML
6348,6348,[0. 0. 0. ... 0. 0. 0.],quant-ph
6349,6349,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6350,6350,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6351,6351,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6352,6352,[0. 0. 0. ... 0. 0. 0.],math.AP
6353,6353,[0. 0. 0. ... 0. 0. 0.],math.CO
6354,6354,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6355,6355,[0. 0. 0. ... 0. 0. 0.],hep-ph
6356,6356,[0. 0. 0. ... 0. 0. 0.],cs.LG
6357,6357,[0. 0. 0. ... 0. 0. 0.],math.AP
6358,6358,[0. 0. 0. ... 0. 0. 0.],hep-th
6359,6359,[0. 0. 0. ... 0. 0. 0.],stat.ML
6360,6360,[0. 0. 0. ... 0. 0. 0.],hep-th
6361,6361,[0. 0. 0. ... 0. 0. 0.],physics.optics
6362,6362,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6363,6363,[0. 0. 0. ... 0. 0. 0.],quant-ph
6364,6364,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6365,6365,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6366,6366,[0. 0. 0. ... 0. 0. 0.],stat.ML
6367,6367,[1. 0. 0. ... 0. 0. 0.],hep-th
6368,6368,[0. 0. 0. ... 0. 0. 0.],stat.ML
6369,6369,[1. 0. 0. ... 0. 0. 0.],physics.optics
6370,6370,[0. 0. 0. ... 0. 0. 0.],math.AP
6371,6371,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6372,6372,[0. 0. 0. ... 0. 0. 0.],gr-qc
6373,6373,[0. 0. 0. ... 0. 0. 0.],astro-ph
6374,6374,[0. 0. 0. ... 0. 0. 0.],gr-qc
6375,6375,[0. 0. 0. ... 0. 0. 0.],quant-ph
6376,6376,[0. 0. 0. ... 0. 0. 0.],astro-ph
6377,6377,[0. 0. 0. ... 0. 0. 0.],astro-ph
6378,6378,[1. 0. 0. ... 0. 0. 0.],cs.LG
6379,6379,[0. 0. 0. ... 0. 0. 0.],quant-ph
6380,6380,[0. 0. 0. ... 0. 0. 0.],astro-ph
6381,6381,[0. 0. 0. ... 0. 0. 0.],math.AP
6382,6382,[0. 0. 0. ... 0. 0. 0.],gr-qc
6383,6383,[0. 0. 0. ... 0. 0. 0.],gr-qc
6384,6384,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6385,6385,[0. 0. 0. ... 0. 0. 0.],hep-th
6386,6386,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6387,6387,[0. 0. 0. ... 0. 0. 0.],physics.optics
6388,6388,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6389,6389,[0. 0. 0. ... 0. 0. 0.],gr-qc
6390,6390,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6391,6391,[0. 0. 0. ... 0. 0. 0.],astro-ph
6392,6392,[0. 0. 0. ... 0. 0. 0.],cs.LG
6393,6393,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6394,6394,[0. 0. 0. ... 0. 0. 0.],gr-qc
6395,6395,[0. 0. 0. ... 0. 0. 0.],math.CO
6396,6396,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6397,6397,[0. 0. 0. ... 0. 0. 0.],hep-th
6398,6398,[0. 0. 0. ... 0. 0. 0.],math.AP
6399,6399,[0. 0. 0. ... 0. 0. 0.],math.AP
6400,6400,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6401,6401,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6402,6402,[0. 0. 0. ... 0. 0. 0.],gr-qc
6403,6403,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6404,6404,[0. 0. 0. ... 0. 0. 0.],hep-th
6405,6405,[0. 0. 0. ... 0. 0. 0.],quant-ph
6406,6406,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6407,6407,[0. 0. 0. ... 0. 0. 0.],hep-ph
6408,6408,[0. 0. 0. ... 0. 0. 0.],quant-ph
6409,6409,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6410,6410,[0. 0. 0. ... 0. 0. 0.],physics.optics
6411,6411,[0. 0. 0. ... 0. 0. 0.],gr-qc
6412,6412,[0. 0. 0. ... 0. 0. 0.],astro-ph
6413,6413,[0. 0. 0. ... 0. 0. 0.],hep-ph
6414,6414,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6415,6415,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6416,6416,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6417,6417,[0. 0. 0. ... 0. 0. 0.],stat.ML
6418,6418,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6419,6419,[0. 0. 0. ... 0. 0. 0.],astro-ph
6420,6420,[0. 0. 0. ... 0. 0. 0.],gr-qc
6421,6421,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6422,6422,[0. 0. 0. ... 0. 0. 0.],math.AP
6423,6423,[0. 0. 0. ... 0. 0. 0.],cs.LG
6424,6424,[0. 0. 0. ... 0. 0. 0.],gr-qc
6425,6425,[0. 0. 0. ... 0. 0. 0.],quant-ph
6426,6426,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6427,6427,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6428,6428,[0. 0. 0. ... 0. 0. 0.],cs.LG
6429,6429,[0. 0. 0. ... 0. 0. 0.],cs.LG
6430,6430,[0. 0. 0. ... 0. 0. 0.],cs.LG
6431,6431,[0. 0. 0. ... 0. 0. 0.],cs.LG
6432,6432,[0. 0. 0. ... 0. 0. 0.],quant-ph
6433,6433,[0. 0. 0. ... 0. 0. 0.],math.CO
6434,6434,[0. 0. 0. ... 0. 0. 0.],math.AP
6435,6435,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6436,6436,[0. 0. 0. ... 0. 0. 0.],gr-qc
6437,6437,[0. 0. 0. ... 0. 0. 0.],hep-th
6438,6438,[1. 0. 0. ... 0. 0. 0.],astro-ph
6439,6439,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6440,6440,[0. 0. 0. ... 0. 0. 0.],hep-ph
6441,6441,[0. 0. 0. ... 0. 0. 0.],astro-ph
6442,6442,[0. 0. 0. ... 0. 0. 0.],stat.ML
6443,6443,[0. 0. 0. ... 0. 0. 0.],quant-ph
6444,6444,[0. 0. 0. ... 0. 0. 0.],gr-qc
6445,6445,[0. 0. 0. ... 0. 0. 0.],math.AP
6446,6446,[0. 0. 0. ... 0. 0. 0.],math.AP
6447,6447,[0. 0. 0. ... 0. 0. 0.],math.CO
6448,6448,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6449,6449,[0. 0. 0. ... 0. 0. 0.],hep-th
6450,6450,[0. 0. 0. ... 0. 0. 0.],hep-ph
6451,6451,[1. 0. 0. ... 0. 0. 0.],gr-qc
6452,6452,[0. 0. 0. ... 0. 0. 0.],cs.LG
6453,6453,[0. 0. 0. ... 0. 0. 0.],stat.ML
6454,6454,[0. 0. 0. ... 0. 0. 0.],quant-ph
6455,6455,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
6456,6456,[0. 0. 0. ... 0. 0. 0.],quant-ph
6457,6457,[0. 0. 0. ... 0. 0. 0.],gr-qc
6458,6458,[0. 0. 0. ... 0. 0. 0.],cs.LG
6459,6459,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6460,6460,[0. 0. 0. ... 0. 0. 0.],stat.ML
6461,6461,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6462,6462,[0. 0. 0. ... 0. 0. 0.],quant-ph
6463,6463,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6464,6464,[0. 0. 0. ... 0. 0. 0.],cs.LG
6465,6465,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6466,6466,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6467,6467,[0. 0. 0. ... 0. 0. 0.],hep-ph
6468,6468,[0. 0. 0. ... 0. 0. 0.],math.AP
6469,6469,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6470,6470,[0. 0. 0. ... 0. 0. 0.],astro-ph
6471,6471,[0. 0. 0. ... 0. 0. 0.],hep-ph
